line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
40,4001,26,30,993.25,116.0021994,28.37076382,4528,1704931228,/h2s:0.243/so2:0.724/ch4:593/cs2:2476
40,4001,26,30,993.25,116.0021994,28.37076382,4529,1704931229,/h2s:0.436/so2:1.487/ch4:519/cs2:1424
40,4001,26,30,993.25,116.0021994,28.37076382,4530,1704931230,/h2s:0.253/so2:0.595/ch4:588/cs2:1026
40,4001,26,30,993.25,116.0021994,28.37076382,4531,1704931231,/h2s:0.209/so2:0.369/ch4:510/cs2:5057
40,4001,26,30,993.25,116.0021994,28.37076382,4532,1704931232,/h2s:0.237/so2:0.256/ch4:548/cs2:3422
40,4001,26,30,993.25,116.0021994,28.37076382,4533,1704931233,/h2s:0.478/so2:0.654/ch4:662/cs2:3677
40,4001,26,30,993.25,116.0021994,28.37076382,4534,1704931234,/h2s:2.231/so2:2.896/ch4:626/cs2:6106
40,4001,26,30,993.25,116.0021994,28.37076382,4535,1704931235,/h2s:5/so2:10/ch4:565/cs2:3825
40,4001,26,30,993.25,116.0021994,28.37076382,4536,1704931236,/h2s:0.633/so2:1.798/ch4:488/cs2:1018
40,4001,26,30,993.25,116.0021994,28.37076382,4537,1704931237,/h2s:1.897/so2:4.422/ch4:519/cs2:1493
40,4001,26,30,993.25,116.0021994,28.37076382,4538,1704931238,/h2s:3.139/so2:7.871/ch4:469/cs2:1493
40,4001,26,30,993.25,116.0021994,28.37076382,4539,1704931239,/h2s:4.031/so2:10/ch4:463/cs2:1870
40,4001,26,30,993.25,116.0021994,28.37076382,4540,1704931240,/h2s:3.133/so2:8.603/ch4:503/cs2:1979
40,4001,26,30,993.25,116.0021994,28.37076382,4541,1704931241,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
40,4001,26,30,993.25,116.0018985,28.37094996,4542,1704931242,/h2s:4.737/so2:10/ch4:486/cs2:1820
40,4001,26,30,993.25,116.0018985,28.37094996,4543,1704931243,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
40,4001,26,30,993.25,116.0018985,28.37094996,4544,1704931244,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
40,4001,26,30,993.25,116.0018985,28.37094996,4545,1704931245,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
40,4001,26,30,993.25,116.0018985,28.37094996,4546,1704931246,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
40,4001,26,30,993.25,116.0018985,28.37094996,4547,1704931247,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
40,4001,26,30,993.25,116.0018985,28.37094996,4548,1704931248,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
40,4001,26,30,993.25,116.0018985,28.37094996,4549,1704931249,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
40,4001,26,30,993.25,116.0018985,28.37094996,4550,1704931250,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
40,4001,26,30,993.25,116.0018985,28.37094996,4551,1704931251,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
40,4001,26,30,993.25,116.0018985,28.37094996,4552,1704931252,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
40,4001,26,30,993.25,116.0018985,28.37094996,4553,1704931253,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
40,4001,26,30,993.25,116.0018985,28.37094996,4554,1704931254,/h2s:0.243/so2:1.027/ch4:367/cs2:956
40,4001,26,30,993.25,116.0018985,28.37094996,4555,1704931255,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
40,4001,26,30,993.25,116.0026581,28.37087923,4556,1704931256,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
40,4001,26,30,993.25,116.0026581,28.37087923,4557,1704931257,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
40,4001,26,30,993.25,116.0026581,28.37087923,4558,1704931258,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
40,4001,26,30,993.25,116.0026581,28.37087923,4559,1704931259,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
40,4001,26,30,993.25,116.0026581,28.37087923,4560,1704931260,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
40,4001,26,30,993.25,116.0026581,28.37087923,4561,1704931261,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
40,4001,26,30,993.25,116.0026581,28.37087923,4562,1704931262,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
40,4001,26,30,993.25,116.0026581,28.37087923,4563,1704931263,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
40,4001,26,30,993.25,116.0026581,28.37087923,4564,1704931264,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
40,4001,26,30,993.25,116.0026581,28.37087923,4565,1704931265,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
40,4001,26,30,993.25,116.0026581,28.37087923,4566,1704931266,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
40,4001,26,30,993.25,116.0026581,28.37087923,4567,1704931267,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
40,4001,26,30,993.25,116.0026581,28.37087923,4568,1704931268,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
40,4001,26,30,993.25,116.0026581,28.37087923,4569,1704931269,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
40,4002,26,30,993.25,116.0028586,28.37093762,4570,1704931270,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
40,4002,26,30,993.25,116.0028586,28.37093762,4571,1704931271,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
40,4002,26,30,993.25,116.0028586,28.37093762,4572,1704931272,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
40,4002,26,30,993.25,116.0028586,28.37093762,4573,1704931273,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
40,4002,26,30,993.25,116.0028586,28.37093762,4574,1704931274,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
40,4002,26,30,993.25,116.0028586,28.37093762,4575,1704931275,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
40,4002,26,30,993.25,116.0028586,28.37093762,4576,1704931276,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
40,4002,26,30,993.25,116.0028586,28.37093762,4577,1704931277,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
40,4002,26,30,993.25,116.0028586,28.37093762,4578,1704931278,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
40,4002,26,30,993.25,116.0028586,28.37093762,4579,1704931279,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
40,4002,26,30,993.25,116.0028586,28.37093762,4580,1704931280,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
40,4002,26,30,993.25,116.0028586,28.37093762,4581,1704931281,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
40,4002,26,30,993.25,116.0028586,28.37093762,4582,1704931282,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
40,4002,26,30,993.25,116.0028586,28.37093762,4583,1704931283,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
40,4003,26,30,993.25,116.0029496,28.3709279,4584,1704931284,/h2s:4.887/so2:10/ch4:488/cs2:1374
40,4003,26,30,993.25,116.0029496,28.3709279,4585,1704931285,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
40,4003,26,30,993.25,116.0029496,28.3709279,4586,1704931286,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
40,4003,26,30,993.25,116.0029496,28.3709279,4587,1704931287,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
40,4003,26,30,993.25,116.0029496,28.3709279,4588,1704931288,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
40,4003,26,30,993.25,116.0029496,28.3709279,4589,1704931289,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
40,4003,26,30,993.25,116.0029496,28.3709279,4590,1704931290,/h2s:1.003/so2:3.562/ch4:364/cs2:956
40,4003,26,30,993.25,116.0029496,28.3709279,4591,1704931291,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
40,4003,26,30,993.25,116.0029496,28.3709279,4592,1704931292,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
40,4003,26,30,993.25,116.0029496,28.3709279,4593,1704931293,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
40,4003,26,30,993.25,116.0029496,28.3709279,4594,1704931294,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
40,4003,26,30,993.25,116.0029496,28.3709279,4595,1704931295,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
40,4003,26,30,993.25,116.0029496,28.3709279,4596,1704931296,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
40,4003,26,30,993.25,116.0029496,28.3709279,4597,1704931297,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
40,4003,26,30,993.25,116.0031314,28.37090847,4598,1704931298,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
40,4003,26,30,993.25,116.0031314,28.37090847,4599,1704931299,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
40,4003,26,30,993.25,116.0031314,28.37090847,4600,1704931300,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
40,4003,26,30,993.25,116.0031314,28.37090847,4601,1704931301,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
40,4003,26,30,993.25,116.0031314,28.37090847,4602,1704931302,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
40,4003,26,30,993.25,116.0031314,28.37090847,4603,1704931303,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
40,4003,26,30,993.25,116.0031314,28.37090847,4604,1704931304,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
40,4003,26,30,993.25,116.0031314,28.37090847,4605,1704931305,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
40,4003,26,30,993.25,116.0031314,28.37090847,4606,1704931306,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
40,4003,26,30,993.25,116.0031314,28.37090847,4607,1704931307,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
40,4003,26,30,993.25,116.0031314,28.37090847,4608,1704931308,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
40,4003,26,30,993.25,116.0031314,28.37090847,4609,1704931309,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
40,4003,26,30,993.25,116.0031314,28.37090847,4610,1704931310,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
40,4003,26,30,993.25,116.0031314,28.37090847,4611,1704931311,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
40,4003,26,30,993.25,116.0032758,28.37091511,4612,1704931312,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
40,4003,26,30,993.25,116.0032758,28.37091511,4613,1704931313,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
40,4003,26,30,993.25,116.0032758,28.37091511,4614,1704931314,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
40,4003,26,30,993.25,116.0032758,28.37091511,4615,1704931315,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
40,4003,26,30,993.25,116.0032758,28.37091511,4616,1704931316,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
40,4003,26,30,993.25,116.0032758,28.37091511,4617,1704931317,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
40,4003,26,30,993.25,116.0032758,28.37091511,4618,1704931318,/h2s:0/so2:0.295/ch4:528/cs2:2455
40,4003,26,30,993.25,116.0032758,28.37091511,4619,1704931319,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
40,4003,26,30,993.25,116.0032758,28.37091511,4620,1704931320,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
40,4003,26,30,993.25,116.0032758,28.37091511,4621,1704931321,/h2s:0.059/so2:0.33/ch4:505/cs2:768
40,4003,26,30,993.25,116.0032758,28.37091511,4622,1704931322,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
40,4003,26,30,993.25,116.0032758,28.37091511,4623,1704931323,/h2s:0.129/so2:0.977/ch4:506/cs2:716
40,4003,26,30,993.25,116.0032758,28.37091511,4624,1704931324,/h2s:0.062/so2:0.354/ch4:518/cs2:920
40,4003,26,30,993.25,116.0032758,28.37091511,4625,1704931325,/h2s:0.292/so2:2.226/ch4:623/cs2:881
40,4004,26,30,993.25,116.003439,28.37091462,4626,1704931326,/h2s:0.302/so2:2.328/ch4:631/cs2:776
40,4004,26,30,993.25,116.003439,28.37091462,4627,1704931327,/h2s:0.299/so2:1.744/ch4:605/cs2:576
40,4004,26,30,993.25,116.003439,28.37091462,4628,1704931328,/h2s:0.209/so2:2.039/ch4:646/cs2:573
40,4004,26,30,993.25,116.003439,28.37091462,4629,1704931329,/h2s:0.018/so2:1.335/ch4:749/cs2:595
40,4004,26,30,993.25,116.003439,28.37091462,4630,1704931330,/h2s:1.067/so2:4.251/ch4:667/cs2:910
40,4004,26,30,993.25,116.003439,28.37091462,4631,1704931331,/h2s:0.147/so2:1.526/ch4:634/cs2:750
40,4004,26,30,993.25,116.003439,28.37091462,4632,1704931332,/h2s:0.517/so2:3.122/ch4:620/cs2:752
40,4004,26,30,993.25,116.003439,28.37091462,4633,1704931333,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
40,4004,26,30,993.25,116.003439,28.37091462,4634,1704931334,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
40,4004,26,30,993.25,116.003439,28.37091462,4635,1704931335,/h2s:0.636/so2:3.69/ch4:598/cs2:749
40,4004,26,30,993.25,116.003439,28.37091462,4636,1704931336,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
40,4004,26,30,993.25,116.003439,28.37091462,4637,1704931337,/h2s:0.165/so2:2.129/ch4:599/cs2:953
40,4004,26,30,993.25,116.003439,28.37091462,4638,1704931338,/h2s:1.168/so2:5.43/ch4:730/cs2:751
40,4004,26,30,993.25,116.003439,28.37091462,4639,1704931339,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
40,4005,26,30,993.25,116.0035781,28.37088116,4640,1704931340,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
40,4005,26,30,993.25,116.0035781,28.37088116,4641,1704931341,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
40,4005,26,30,993.25,116.0035781,28.37088116,4642,1704931342,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
40,4005,26,30,993.25,116.0035781,28.37088116,4643,1704931343,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
40,4005,26,30,993.25,116.0035781,28.37088116,4644,1704931344,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
40,4005,26,30,993.25,116.0035781,28.37088116,4645,1704931345,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
40,4005,26,30,993.25,116.0035781,28.37088116,4646,1704931346,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
40,4005,26,30,993.25,116.0035781,28.37088116,4647,1704931347,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
40,4005,26,30,993.25,116.0035781,28.37088116,4648,1704931348,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
40,4005,26,30,993.25,116.0035781,28.37088116,4649,1704931349,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
40,4005,26,30,993.25,116.0035781,28.37088116,4650,1704931350,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
40,4005,26,30,993.25,116.0035781,28.37088116,4651,1704931351,/h2s:4.809/so2:10/ch4:469/cs2:3922
40,4005,26,30,993.25,116.0035781,28.37088116,4652,1704931352,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
40,4005,26,30,993.25,116.0035781,28.37088116,4653,1704931353,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
40,4006,26,30,993.25,116.0037492,28.37086177,4654,1704931354,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
40,4006,26,30,993.25,116.0037492,28.37086177,4655,1704931355,/h2s:0/so2:0.564/ch4:483/cs2:2880
40,4006,26,30,993.25,116.0037492,28.37086177,4656,1704931356,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
40,4006,26,30,993.25,116.0037492,28.37086177,4657,1704931357,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
40,4006,26,30,993.25,116.0037492,28.37086177,4658,1704931358,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
40,4006,26,30,993.25,116.0037492,28.37086177,4659,1704931359,/h2s:0/so2:0.365/ch4:489/cs2:2261
40,4006,26,30,993.25,116.0037492,28.37086177,4660,1704931360,/h2s:0/so2:0.513/ch4:492/cs2:2463
40,4006,26,30,993.25,116.0037492,28.37086177,4661,1704931361,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
40,4006,26,30,993.25,116.0037492,28.37086177,4662,1704931362,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
40,4006,26,30,993.25,116.0037492,28.37086177,4663,1704931363,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
40,4006,26,30,993.25,116.0037492,28.37086177,4664,1704931364,/h2s:0/so2:0.116/ch4:494/cs2:2555
40,4006,26,30,993.25,116.0037492,28.37086177,4665,1704931365,/h2s:0/so2:0.295/ch4:502/cs2:2801
40,4006,26,30,993.25,116.0037492,28.37086177,4666,1704931366,/h2s:0/so2:0.218/ch4:499/cs2:2820
40,4006,26,30,993.25,116.0037492,28.37086177,4667,1704931367,/h2s:0/so2:0.171/ch4:492/cs2:2698
40,4007,26,30,993.25,116.0039043,28.3708613,4668,1704931368,/h2s:0/so2:0.264/ch4:485/cs2:2698
40,4007,26,30,993.25,116.0039043,28.3708613,4669,1704931369,/h2s:0/so2:0.276/ch4:644/cs2:3748
40,4007,26,30,993.25,116.0039043,28.3708613,4670,1704931370,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
40,4007,26,30,993.25,116.0039043,28.3708613,4671,1704931371,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
40,4007,26,30,993.25,116.0039043,28.3708613,4672,1704931372,/h2s:0/so2:0.385/ch4:642/cs2:3305
40,4007,26,30,993.25,116.0039043,28.3708613,4673,1704931373,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
40,4007,26,30,993.25,116.0039043,28.3708613,4674,1704931374,/h2s:0/so2:0.35/ch4:466/cs2:2342
40,4007,26,30,993.25,116.0039043,28.3708613,4675,1704931375,/h2s:0/so2:0.459/ch4:668/cs2:2440
40,4007,26,30,993.25,116.0039043,28.3708613,4676,1704931376,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
40,4007,26,30,993.25,116.0039043,28.3708613,4677,1704931377,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
40,4007,26,30,993.25,116.0039043,28.3708613,4678,1704931378,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
40,4007,26,30,993.25,116.0039043,28.3708613,4679,1704931379,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
40,4007,26,30,993.25,116.0039043,28.3708613,4680,1704931380,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
40,4007,26,30,993.25,116.0039043,28.3708613,4681,1704931381,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
40,4008,26,30,993.25,116.0040274,28.37086564,4682,1704931382,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
40,4008,26,30,993.25,116.0040274,28.37086564,4683,1704931383,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
40,4008,26,30,993.25,116.0040274,28.37086564,4684,1704931384,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
40,4008,26,30,993.25,116.0040274,28.37086564,4685,1704931385,/h2s:2.958/so2:10/ch4:591/cs2:1529
40,4008,26,30,993.25,116.0040274,28.37086564,4686,1704931386,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
40,4008,26,30,993.25,116.0040274,28.37086564,4687,1704931387,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
40,4008,26,30,993.25,116.0040274,28.37086564,4688,1704931388,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
40,4008,26,30,993.25,116.0040274,28.37086564,4689,1704931389,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
40,4008,26,30,993.25,116.0040274,28.37086564,4690,1704931390,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
40,4008,26,30,993.25,116.0040274,28.37086564,4691,1704931391,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
40,4008,26,30,993.25,116.0040274,28.37086564,4692,1704931392,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
40,4008,26,30,993.25,116.0040274,28.37086564,4693,1704931393,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
40,4008,26,30,993.25,116.0040274,28.37086564,4694,1704931394,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
40,4008,26,30,993.25,116.0040274,28.37086564,4695,1704931395,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
40,4009,26,30,993.25,116.0041771,28.37085104,4696,1704931396,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
40,4009,26,30,993.25,116.0041771,28.37085104,4697,1704931397,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
40,4009,26,30,993.25,116.0041771,28.37085104,4698,1704931398,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
40,4009,26,30,993.25,116.0041771,28.37085104,4699,1704931399,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
40,4009,26,30,993.25,116.0041771,28.37085104,4700,1704931400,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
40,4009,26,30,993.25,116.0041771,28.37085104,4701,1704931401,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
40,4009,26,30,993.25,116.0041771,28.37085104,4702,1704931402,/h2s:0.496/so2:2.884/ch4:511/cs2:975
40,4009,26,30,993.25,116.0041771,28.37085104,4703,1704931403,/h2s:0.082/so2:1.261/ch4:532/cs2:879
40,4009,26,30,993.25,116.0041771,28.37085104,4704,1704931404,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
40,4009,26,30,993.25,116.0041771,28.37085104,4705,1704931405,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
40,4009,26,30,993.25,116.0041771,28.37085104,4706,1704931406,/h2s:0.579/so2:4.332/ch4:532/cs2:891
40,4009,26,30,993.25,116.0041771,28.37085104,4707,1704931407,/h2s:1.292/so2:6.777/ch4:541/cs2:595
40,4009,26,30,993.25,116.0041771,28.37085104,4708,1704931408,/h2s:0.09/so2:1.276/ch4:545/cs2:616
40,4009,26,30,993.25,116.0041771,28.37085104,4709,1704931409,/h2s:0.1/so2:0.907/ch4:537/cs2:704
40,4010,26,30,993.25,116.0043429,28.37086469,4710,1704931410,/h2s:0.204/so2:1.323/ch4:526/cs2:710
40,4010,26,30,993.25,116.0043429,28.37086469,4711,1704931411,/h2s:0.398/so2:1.86/ch4:570/cs2:674
40,4010,26,30,993.25,116.0043429,28.37086469,4712,1704931412,/h2s:0/so2:0.478/ch4:684/cs2:774
40,4010,26,30,993.25,116.0043429,28.37086469,4713,1704931413,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
40,4010,26,30,993.25,116.0043429,28.37086469,4714,1704931414,/h2s:0.636/so2:2.055/ch4:510/cs2:723
40,4010,26,30,993.25,116.0043429,28.37086469,4715,1704931415,/h2s:2.534/so2:5.722/ch4:662/cs2:729
40,4010,26,30,993.25,116.0043429,28.37086469,4716,1704931416,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
40,4010,26,30,993.25,116.0043429,28.37086469,4717,1704931417,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
40,4010,26,30,993.25,116.0043429,28.37086469,4718,1704931418,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
40,4010,26,30,993.25,116.0043429,28.37086469,4719,1704931419,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
40,4010,26,30,993.25,116.0043429,28.37086469,4720,1704931420,/h2s:0.349/so2:1.724/ch4:481/cs2:956
40,4010,26,30,993.25,116.0043429,28.37086469,4721,1704931421,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
40,4010,26,30,993.25,116.0043429,28.37086469,4722,1704931422,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
40,4010,26,30,993.25,116.0043429,28.37086469,4723,1704931423,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
40,4011,26,30,993.25,116.0045088,28.37086655,4724,1704931424,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
40,4011,26,30,993.25,116.0045088,28.37086655,4725,1704931425,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
